,X1,density_10bins0,density_10bins1,density_10bins2,density_10bins3,density_10bins4,density_10bins5,density_10bins6,density_10bins7,density_10bins8,density_10bins9,density,density_bins,access,accommodates,amenities_count,availability_30,availability_365,availability_60,availability_90,bathrooms,Real_Bed,bedrooms,beds,cp1,cp2,cp5,cp6,cp8,cp10,cleaning_fee,description_wcount,extra_people,guests_included,host_about,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,require_guest_phone_verification,require_guest_profile_picture,requires_license,roomEntire_home_apt,roomPrivate_room,roomShared_room,security_deposit,CheckIn24,air_conditioning,high_end_electronics,bbq,balcony,nature_and_views,bed_linen,breakfast,tv,coffee_machine,kitchen,white_goods,elevator,gym,child_friendly,parking,outdoor_space,host_greeting,hottub_sauna_pool,internet,long_term_Stay_allowed,pets_allowed,private_entrance,secure,self_check_in,smoking_allowed,accessible,event_suitable,rules,interaction,flexible,price_propertyApartment,price_roomPrivate_room,latitude,longitude,average_price_per_person,num_listings,neighbourhood_restaurant,city_centrality
91503,1,0,1,0,0,0,0,0,0,0,0,4051.5,1,1,6,45,5,125,17,24,1,1,3,3,0,1,0,0,0,0,50,153,50,6,1,0,1,0,1,1,4,-0.261656005,0,0,1,1,3,155,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,40.58114985,-74.09182187,25.83333333,36804,0,0
61979,2,0,0,0,0,1,0,0,0,0,0,22020.5,3,0,2,9,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,39,0,1,1,0,0,0,1,1,4,-1.399322944,0,0,1,1,1,40,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,40,40,40.69069945,-73.91461866,40,36804,0,0
90413,3,0,0,0,0,0,1,0,0,0,0,26672.3,3,0,2,11,6,251,8,0,2,1,1,2,0,0,0,1,0,0,160,166,100,2,1,0,1,0,1,1,4,0.446391972,0,0,1,1,4,310,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,11,310,310,40.78539598,-73.97368115,155,36804,1,0
46808,4,0,1,0,0,0,0,0,0,0,0,6333.7,2,1,2,19,6,0,0,2,1,1,1,2,1,0,0,0,0,0,0,197,19,1,1,0,1,0,1,1,4,-0.345484095,0,0,0,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,75,75,34.0415095,-118.4471978,75,22955,1,0
31498,5,0,1,0,0,0,0,0,0,0,0,3732.9,1,1,2,26,6,90,10,0,1,1,1,1,0,0,0,1,0,0,0,179,10,1,1,0,1,0,2,1,4,-0.974194772,0,0,0,1,1,76,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,76,34.0476508,-118.0911981,76,22955,1,0
56495,6,0,1,0,0,0,0,0,0,0,0,2577.6,0,0,2,23,2,0,4,16,1,1,1,1,0,1,0,0,0,0,30,178,0,1,1,0,1,0,3,0.95,4,0.609557362,0,0,1,1,1,85,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,29.93936523,-90.07511965,85,4681,1,0
97609,7,0,1,0,0,0,0,0,0,0,0,2943.5,1,1,5,26,15,83,30,30,1,1,1,3,0,0,0,1,0,0,40,165,25,3,0,0,0,0,1,1,4,-1.724156794,0,0,1,1,1,125,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,125,0,45.51526325,-122.6865861,41.66666667,4159,1,1
31501,8,0,1,0,0,0,0,0,0,0,0,3242.8,1,0,1,16,7,275,1,30,1,1,1,1,0,1,0,0,0,0,50,149,0,1,1,0,0,0,2,1,4,0.941875863,0,0,1,1,3,120,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,34.1081857,-118.3667814,120,22955,0,0
71828,9,0,0,0,0,0,1,0,0,0,0,32205.4,3,1,4,16,0,275,2,23,2,1,1,2,1,0,0,0,0,0,0,157,0,1,1,0,0,0,1,1,4,0.886489446,0,0,1,1,2,999,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,999,0,40.74370365,-73.9886666,999,36804,1,0
3814,10,0,1,0,0,0,0,0,0,0,0,1366.4,0,1,4,12,0,0,0,0,1,1,0,2,1,0,0,0,0,0,25,183,25,4,1,0,1,0,1,0.957045498,4,-0.370931908,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,125,0,30.30943602,-97.75262252,31.25,5927,1,0
28223,11,0,1,0,0,0,0,0,0,0,0,2920,1,0,4,19,25,90,30,30,1,1,1,2,1,0,0,0,0,0,50,71,30,3,1,0,1,0,1,1,3,0.383520905,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,34.11060668,-118.2659665,50,22955,0,0
65269,12,0,0,0,1,0,0,0,0,0,0,16711.6,3,0,3,8,3,0,30,30,1,1,1,1,1,0,0,0,0,0,35,171,40,2,0,0,1,0,1,1,4,0.396993276,0,0,1,0,3,155,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,155,0,40.76754266,-73.92124486,77.5,36804,1,0
101705,13,0,1,0,0,0,0,0,0,0,0,2013.1,0,1,14,22,11,252,17,21,4,1,5,6,0,0,0,1,0,0,275,76,0,1,1,0,1,0,2,0.8,3,0.627520524,0,0,1,1,3,685,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,32.78458178,-117.2011137,685,4309,0,0
88235,14,0,0,1,0,0,0,0,0,0,0,9292.3,2,0,4,19,0,0,0,0,1,1,1,2,0,1,0,0,0,0,15,173,0,1,0,0,1,0,1,0.957045498,4,-0.38889507,0,0,1,1,2,110,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,110,0,40.7196098,-73.9418554,110,36804,1,0
22611,15,0,1,0,0,0,0,0,0,0,0,1326.7,0,1,7,34,12,67,11,20,3,1,2,2,1,0,0,0,0,0,65,178,0,1,1,0,1,0,1,1,4,0.271251141,0,0,1,0,2,98,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,39.67589201,-104.9890014,98,3382,0,0
21640,16,0,1,0,0,0,0,0,0,0,0,3498.7,1,0,4,24,0,0,0,0,1,1,0,2,1,0,0,0,0,0,40,175,20,2,1,0,1,0,1,0.957045498,4,-0.983176353,0,0,1,1,1,150,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,150,0,39.75603108,-105.0044374,75,3382,0,0
71837,17,0,0,0,0,1,0,0,0,0,0,21984.4,3,1,5,37,2,0,0,0,1,1,2,2,0,0,0,1,0,0,75,184,10,2,0,0,1,0,1,1,3,0.861041633,0,0,1,1,3,153,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,7,153,0,40.70912214,-73.94512983,76.5,36804,0,0
9970,18,0,0,1,0,0,0,0,0,0,0,11207.9,2,0,1,14,1,244,13,4,1,1,1,1,0,0,0,1,0,0,7,176,0,1,1,0,1,0,4,1,4,1.040673255,0,0,1,1,2,54,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,54,54,41.94664894,-87.65516897,54,4451,0,0
24205,19,0,1,0,0,0,0,0,0,0,0,5182.2,1,0,2,14,28,275,30,30,1,1,1,1,1,0,0,0,0,0,45,169,80,2,1,0,1,0,1,1,3,0.775716613,0,0,1,1,2,105,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,105,37.814364,-122.2355622,52.5,1290,1,0
71839,20,0,0,0,0,1,0,0,0,0,0,26528.8,3,0,1,10,11,0,3,30,1,1,0,1,1,0,0,0,0,0,0,85,0,1,1,0,0,0,1,0.957045498,4,0.51375383,0,0,0,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,85,85,40.80348382,-73.94771232,85,36804,0,0
95676,21,0,0,0,1,0,0,0,0,0,0,15047.6,2,0,2,23,30,242,30,30,1,1,1,1,0,0,0,1,0,0,75,27,25,1,0,0,1,0,1,0.957045498,4,1.747224302,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,150,150,40.7176596,-73.95295553,150,485,0,0
90432,22,0,0,0,1,0,0,0,0,0,0,17558.1,3,0,4,12,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,89,0,1,0,0,0,0,1,0.957045498,4,0.215864724,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,100,0,40.76279298,-73.92619511,100,36804,1,0
49970,23,0,1,0,0,0,0,0,0,0,0,376.7,0,1,5,34,23,275,25,30,1.5,1,2,2,0,1,0,0,0,0,20,173,0,1,1,0,1,0,1,0.9,4,-1.456206291,0,0,1,1,2,100,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,36.1550187,-86.82719448,100,4533,0,1
