,zipcode,density,density_bins
0,10305,4051.5,1
1,11221,22020.5,3
2,10024,26672.3,3
3,90025,6333.7,2
4,91770,3732.9,1
5,70130,2577.6,0
6,97201,2943.5,1
7,90046,3242.8,1
8,10010,32205.4,3
9,78703,1366.4,0
10,90039,2920.0,1
11,11102,16711.6,3
12,92110,2013.1,0
13,11222,9292.3,2
14,80223,1326.7,0
15,80202,3498.7,1
16,11206,21984.4,3
17,60657,11207.9,2
18,94610,5182.2,1
19,10027,26528.8,3
20,11211,15047.6,2
21,11106,17558.1,3
22,37209,376.7,0
23,90014,9550.9,2
24,10024,26672.3,3
25,20001,6816.2,2
26,70119,3128.9,1
27,60654,10154.9,2
28,91401,4392.5,1
29,11221,22020.5,3
30,11101,3779.2,1
31,98117,3142.1,1
32,10027,26528.8,3
33,37207,708.9,0
34,10028,55636.0,3
35,90019,6401.0,2
36,11221,22020.5,3
37,20017,3091.4,1
38,20003,4553.3,1
39,90068,1110.6,0
40,91104,3728.6,1
41,90291,4379.7,1
42,37214,445.3,0
43,10014,22447.1,3
44,90274,813.1,0
45,11238,17188.6,3
46,92115,3479.1,1
47,90036,5761.9,1
48,10033,34923.5,3
49,90046,3242.8,1
50,90806,4756.1,1
51,10029,36151.2,3
52,91776,4362.9,1
53,10002,35781.9,3
54,92103,3184.4,1
55,90029,10949.3,2
56,11216,22433.5,3
57,90027,2143.2,0
58,94112,9106.1,2
59,11101,3779.2,1
60,94607,1636.8,0
61,10128,50118.8,3
62,10031,33563.2,3
63,20002,3852.6,1
64,91748,1211.8,0
65,90401,3058.2,1
66,80211,2710.7,1
67,11221,22020.5,3
68,70117,1647.8,0
69,11249,10800.468138910432,2
70,78751,2315.7,0
71,11222,9292.3,2
72,11377,13672.9,2
73,11212,21202.2,3
74,94110,11517.2,2
75,10002,35781.9,3
76,11216,22433.5,3
77,10002,35781.9,3
78,90026,6203.7,1
79,70119,3128.9,1
80,78704,1871.5,0
81,10017,20189.9,3
82,90008,3398.1,1
83,11231,9053.9,2
84,10028,55636.0,3
85,60622,8213.0,2
86,2116,10800.468138910432,2
87,90066,4336.8,1
88,10019,23754.2,3
89,94110,11517.2,2
90,11206,21984.4,3
91,11237,19583.0,3
92,78702,1648.1,0
93,11203,13711.2,2
94,10009,38399.1,3
95,11216,22433.5,3
96,90066,4336.8,1
97,78704,1871.5,0
98,97211,1662.3,0
99,91780,3464.2,1
100,90802,2342.2,0
101,90029,10949.3,2
102,78704,1871.5,0
103,90292,4091.9,1
104,11222,9292.3,2
105,10009,38399.1,3
106,11226,30415.4,3
107,90036,5761.9,1
108,90068,1110.6,0
109,97211,1662.3,0
110,90046,3242.8,1
111,90245,1177.0,0
112,10305,4051.5,1
113,11206,21984.4,3
114,20002,3852.6,1
115,10027,26528.8,3
116,11434,6985.1,2
117,11222,9292.3,2
118,90019,6401.0,2
119,70116,3439.9,1
120,90006,11903.1,2
121,10029,36151.2,3
122,10037,26126.3,3
123,98104,6533.8,2
124,11225,24824.2,3
125,11367,6728.6,2
126,90025,6333.7,2
127,78702,1648.1,0
128,70114,1813.3,0
129,98144,3053.9,1
130,2136,10800.468138910432,2
131,11206,21984.4,3
132,90049,912.1,0
133,11226,30415.4,3
134,37211,1350.2,0
135,60660,12796.8,2
136,10026,39504.2,3
137,78704,1871.5,0
138,nan,10800.468138910432,2
139,2134,10800.468138910432,2
140,80238,798.8,0
141,90405,3967.1,1
142,11213,22579.4,3
143,80205,2471.7,0
144,90012,3711.6,1
145,10013,19437.4,3
146,37207,708.9,0
147,11233,19194.0,3
148,98122,5250.8,1
149,94110,11517.2,2
150,90803,3066.6,1
151,11221,22020.5,3
152,90026,6203.7,1
153,97233,3361.7,1
154,97213,2789.2,1
155,10027,26528.8,3
156,37201,2699.4,0
157,90290,122.6,0
158,11237,19583.0,3
159,91780,3464.2,1
160,11368,16141.4,3
161,20002,3852.6,1
162,97214,3275.8,1
163,80211,2710.7,1
164,92109,2325.7,0
165,90024,6239.3,2
166,10016,39315.3,3
167,10001,13259.3,2
168,90026,6203.7,1
169,2135,10800.468138910432,2
170,11205,16493.8,3
171,70116,3439.9,1
172,60622,8213.0,2
173,11211,15047.6,2
174,98126,2610.0,0
175,78722,1505.5,0
176,90045,1420.4,0
177,10035,9207.8,2
178,97202,2362.8,0
179,10029,36151.2,3
180,11216,22433.5,3
181,nan,10800.468138910432,2
182,94110,11517.2,2
183,60661,10120.5,2
184,11226,30415.4,3
185,10009,38399.1,3
186,11221,22020.5,3
187,90049,912.1,0
188,80218,4334.1,1
189,92109,2325.7,0
190,10036,21721.3,3
191,80205,2471.7,0
192,90014,9550.9,2
193,94124,2664.3,0
194,10009,38399.1,3
195,10029,36151.2,3
196,90026,6203.7,1
197,90292,4091.9,1
198,11213,22579.4,3
199,80014,2008.1,0
200,90045,1420.4,0
201,90042,5186.6,1
202,78701,1621.8,0
203,20003,4553.3,1
204,10027,26528.8,3
205,90066,4336.8,1
206,90046,3242.8,1
207,11217,18472.1,3
208,11360,5232.4,1
209,11216,22433.5,3
210,2128,10800.468138910432,2
211,11238,17188.6,3
212,11238,17188.6,3
213,37212,2804.7,1
214,37203,1093.9,0
215,70119,3128.9,1
216,10016,39315.3,3
217,28806,392.0,0
218,11207,13494.3,2
219,2109,10800.468138910432,2
220,2130,10800.468138910432,2
221,92037,1382.3,0
222,10029,36151.2,3
223,10463,18097.1,3
224,90034,7191.9,2
225,90029,10949.3,2
226,2118,10800.468138910432,2
227,94123,8723.6,2
228,10023,48060.9,3
229,94607,1636.8,0
230,2134,10800.468138910432,2
231,78756,1661.7,0
232,10023,48060.9,3
233,90660,3135.2,1
234,11221,22020.5,3
235,91601,5416.4,1
236,90012,3711.6,1
237,78704,1871.5,0
238,90036,5761.9,1
239,90012,3711.6,1
240,20003,4553.3,1
241,2125,10800.468138910432,2
242,78705,5511.2,1
243,98112,2575.0,0
244,97209,5519.7,1
245,11206,21984.4,3
246,98199,1814.7,0
247,91324,2433.8,0
248,90291,4379.7,1
249,90046,3242.8,1
250,90046,3242.8,1
251,20009,14096.5,2
252,10003,37524.3,3
253,20018,2159.4,0
254,92101,3040.0,1
255,2125,10800.468138910432,2
256,90026,6203.7,1
257,80204,2187.0,0
258,nan,10800.468138910432,2
259,11201,14028.1,2
260,98122,5250.8,1
261,11211,15047.6,2
262,98122,5250.8,1
263,80211,2710.7,1
264,90405,3967.1,1
265,20009,14096.5,2
266,10025,48594.3,3
267,91105,1176.9,0
268,10032,33808.6,3
269,20003,4553.3,1
270,70113,2668.0,0
271,91423,2742.5,1
272,2116,10800.468138910432,2
273,nan,10800.468138910432,2
274,37219,2111.8,0
275,11106,17558.1,3
276,11217,18472.1,3
277,10012,28771.0,3
278,90019,6401.0,2
279,11208,10195.4,2
280,70130,2577.6,0
281,11368,16141.4,3
282,10065,32772.8,3
283,94601,5979.9,1
284,91436,974.4,0
285,60654,10154.9,2
286,90046,3242.8,1
287,92037,1382.3,0
288,11205,16493.8,3
289,70116,3439.9,1
290,78704,1871.5,0
291,90036,5761.9,1
292,11211,15047.6,2
293,78704,1871.5,0
294,11238,17188.6,3
295,60642,4316.4,1
296,11205,16493.8,3
297,91006,1938.1,0
298,90027,2143.2,0
299,78701,1621.8,0
300,90015,4285.4,1
301,11379,6479.9,2
302,78704,1871.5,0
303,10003,37524.3,3
304,20009,14096.5,2
305,11365,6528.7,2
306,70115,3156.0,1
307,10036,21721.3,3
308,94114,8428.9,2
309,90024,6239.3,2
310,97211,1662.3,0
311,90032,3708.2,1
312,11213,22579.4,3
313,10009,38399.1,3
314,11222,9292.3,2
315,90403,6633.2,2
316,11249,10800.468138910432,2
317,20002,3852.6,1
318,98109,4011.1,1
319,11206,21984.4,3
320,78704,1871.5,0
321,11206,21984.4,3
322,91602,3293.6,1
323,90029,10949.3,2
324,10016,39315.3,3
325,60601,11892.3,2
326,94110,11517.2,2
327,11233,19194.0,3
328,90046,3242.8,1
329,80218,4334.1,1
330,80222,1954.9,0
331,94102,17995.9,3
332,94115,11426.7,2
333,11222,9292.3,2
334,60625,7837.6,2
